File Path,File Name,LOC,Role,Type,Technology,Complexity Score,Complexity Category,Work Type (Primary),Work Type (Secondary),Feature Areas,Base Hours,Adjusted Hours,Total Hours,Hourly Rate,Cost
"pages/api/auth/signup.js","signup.js",337,fullstack,"API Route","JavaScript",6,Medium,integration,infrastructure,"auth, user",6.13,7.97,13.54,100,1354
"pages/api/auth/username/change.js","change.js",374,fullstack,"API Route","JavaScript",6,Medium,integration,infrastructure,"auth, user",6.8,8.84,15.03,100,1503
"pages/api/auth/username/check.js","check.js",307,fullstack,"API Route","JavaScript",5,Medium,integration,infrastructure,"auth, user",5.58,7.26,12.34,100,1234
"pages/api/auth/username/claim.js","claim.js",174,fullstack,"API Route","JavaScript",5,Medium,integration,infrastructure,"auth, user",3.16,4.11,6.99,100,699
"pages/api/auth/username/reserve.js","reserve.js",325,fullstack,"API Route","JavaScript",7,Complex,integration,infrastructure,"auth, user",8.86,11.52,19.59,100,1959
"pages/api/auth/verify-admin.ts","verify-admin.ts",64,fullstack,"API Route","TypeScript",4,Medium,feature,,"auth, user",1.16,1.16,1.98,100,198
"pages/api/azure-vision/analyze.js","analyze.js",78,fullstack,"API Route","JavaScript",3,Simple,feature,,"user",1.13,1.13,1.93,100,193
"pages/api/azure-vision/clay-pdf.js","clay-pdf.js",53,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",0.96,0.96,1.64,100,164
"pages/api/create-payment-intent.js","create-payment-intent.js",47,fullstack,"API Route","JavaScript",5,Medium,feature,,"payment, user",0.85,0.85,1.45,100,145
"pages/api/csrf-token.ts","csrf-token.ts",54,fullstack,"API Route","TypeScript",4,Medium,feature,,"user",0.98,0.98,1.67,100,167
"pages/api/export/[...params].js","[...params].js",269,fullstack,"API Route","JavaScript",6,Medium,feature,,"user",4.89,4.89,8.31,100,831
"pages/api/nfl/bye-weeks.js","bye-weeks.js",61,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.11,1.11,1.89,100,189
"pages/api/nfl/cache-status.js","cache-status.js",48,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",0.87,0.87,1.48,100,148
"pages/api/nfl/current-week.js","current-week.js",39,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",0.71,0.71,1.21,100,121
"pages/api/nfl/depth-charts.js","depth-charts.js",96,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",1.75,1.75,2.97,100,297
"pages/api/nfl/fantasy/adp.js","adp.js",67,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.22,1.22,2.07,100,207
"pages/api/nfl/fantasy/index.js","index.js",82,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.49,1.49,2.53,100,253
"pages/api/nfl/fantasy/rankings.js","rankings.js",47,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",0.85,0.85,1.45,100,145
"pages/api/nfl/fantasy-live.js","fantasy-live.js",104,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.89,1.89,3.21,100,321
"pages/api/nfl/game/[id].js","[id].js",131,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",2.38,2.38,4.05,100,405
"pages/api/nfl/headshots-sportsdataio.js","headshots-sportsdataio.js",73,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",1.33,1.33,2.26,100,226
"pages/api/nfl/headshots.js","headshots.js",224,fullstack,"API Route","JavaScript",6,Medium,feature,,"user",4.07,4.07,6.92,100,692
"pages/api/nfl/injuries.js","injuries.js",102,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",1.85,1.85,3.15,100,315
"pages/api/nfl/live.js","live.js",51,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",0.93,0.93,1.58,100,158
"pages/api/nfl/news.js","news.js",102,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",1.85,1.85,3.15,100,315
"pages/api/nfl/player/[id].js","[id].js",94,fullstack,"API Route","JavaScript",5,Medium,feature,,"user, player",1.71,1.71,2.91,100,291
"pages/api/nfl/players.js","players.js",106,fullstack,"API Route","JavaScript",4,Medium,feature,,"user, player",1.93,1.93,3.28,100,328
"pages/api/nfl/projections.js","projections.js",75,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.36,1.36,2.32,100,232
"pages/api/nfl/schedule.js","schedule.js",59,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.07,1.07,1.82,100,182
"pages/api/nfl/scores.js","scores.js",124,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",2.25,2.25,3.83,100,383
"pages/api/nfl/stats/player.js","player.js",55,fullstack,"API Route","JavaScript",5,Medium,feature,,"user, player",1,1,1.7,100,170
"pages/api/nfl/stats/redzone.js","redzone.js",104,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.89,1.89,3.21,100,321
"pages/api/nfl/stats/season.js","season.js",84,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.53,1.53,2.6,100,260
"pages/api/nfl/stats/weekly.js","weekly.js",70,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",1.27,1.27,2.16,100,216
"pages/api/nfl/teams.js","teams.js",120,fullstack,"API Route","JavaScript",4,Medium,feature,,"user",2.18,2.18,3.71,100,371
"pages/api/paymongo/payment.ts","payment.ts",178,fullstack,"API Route","TypeScript",6,Medium,integration,feature,"payment, user",3.24,4.21,7.15,100,715
"pages/api/paymongo/payout.ts","payout.ts",195,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.55,3.55,6.03,100,603
"pages/api/paymongo/source.ts","source.ts",199,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.62,3.62,6.15,100,615
"pages/api/paymongo/webhook.ts","webhook.ts",166,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.02,3.02,5.13,100,513
"pages/api/paystack/initialize.ts","initialize.ts",357,fullstack,"API Route","TypeScript",8,Complex,integration,infrastructure,"payment, user",9.74,12.66,21.52,100,2152
"pages/api/paystack/transfer/initiate.ts","initiate.ts",385,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",7,7,11.9,100,1190
"pages/api/paystack/transfer/recipient.ts","recipient.ts",352,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",6.4,6.4,10.88,100,1088
"pages/api/paystack/verify.ts","verify.ts",171,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.11,3.11,5.29,100,529
"pages/api/paystack/webhook.ts","webhook.ts",171,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.11,3.11,5.29,100,529
"pages/api/sportsdataio-nfl-test.js","sportsdataio-nfl-test.js",51,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",0.93,0.93,1.58,100,158
"pages/api/stripe/cancel-payment.ts","cancel-payment.ts",312,fullstack,"API Route","TypeScript",8,Complex,integration,feature,"payment, user",8.51,11.06,18.81,100,1881
"pages/api/stripe/connect/account.ts","account.ts",243,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",4.42,4.42,7.51,100,751
"pages/api/stripe/connect/payout.ts","payout.ts",200,fullstack,"API Route","TypeScript",6,Medium,integration,infrastructure,"payment, user",3.64,4.73,8.04,100,804
"pages/api/stripe/customer.ts","customer.ts",222,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",4.04,4.04,6.86,100,686
"pages/api/stripe/exchange-rate.ts","exchange-rate.ts",162,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",2.95,2.95,5.01,100,501
"pages/api/stripe/payment-intent.ts","payment-intent.ts",425,fullstack,"API Route","TypeScript",8,Complex,integration,feature,"payment, user",11.59,15.07,25.62,100,2562
"pages/api/stripe/payment-methods.ts","payment-methods.ts",260,fullstack,"API Route","TypeScript",6,Medium,integration,feature,"payment, user",4.73,6.15,10.45,100,1045
"pages/api/stripe/pending-payments.ts","pending-payments.ts",288,fullstack,"API Route","TypeScript",7,Complex,integration,feature,"payment, user",7.85,10.21,17.36,100,1736
"pages/api/stripe/setup-intent.ts","setup-intent.ts",166,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.02,3.02,5.13,100,513
"pages/api/stripe/webhook.ts","webhook.ts",738,fullstack,"API Route","TypeScript",6,Medium,integration,infrastructure,"payment, user",13.42,17.44,29.65,100,2965
"pages/api/user/display-currency.ts","display-currency.ts",321,fullstack,"API Route","TypeScript",5,Medium,feature,,"user",5.84,5.84,9.92,100,992
"pages/api/vision/analyze.js","analyze.js",123,fullstack,"API Route","JavaScript",5,Medium,feature,,"user",2.24,2.24,3.8,100,380
"pages/api/xendit/disbursement.ts","disbursement.ts",206,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.75,3.75,6.37,100,637
"pages/api/xendit/ewallet.ts","ewallet.ts",199,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.62,3.62,6.15,100,615
"pages/api/xendit/virtual-account.ts","virtual-account.ts",173,fullstack,"API Route","TypeScript",6,Medium,feature,,"payment, user",3.15,3.15,5.35,100,535
"pages/api/xendit/webhook.ts","webhook.ts",132,fullstack,"API Route","TypeScript",5,Medium,feature,,"payment, user",2.4,2.4,4.08,100,408
"pages/autodraft-limits.js","autodraft-limits.js",323,fullstack,"Page","JavaScript",5,Medium,feature,,"draft, user",5.87,5.87,9.98,100,998
"pages/azure-vision-demo.js","azure-vision-demo.js",99,fullstack,"Page","JavaScript",6,Medium,feature,,"user",1.8,1.8,3.06,100,306
"pages/badge-test.js","badge-test.js",7,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.1,0.1,0.17,100,17
"pages/clay-pdf-demo.js","clay-pdf-demo.js",115,fullstack,"Page","JavaScript",4,Medium,feature,,"user",2.09,2.09,3.55,100,355
"pages/customer-support.js","customer-support.js",196,fullstack,"Page","JavaScript",5,Medium,feature,,"user",3.56,3.56,6.06,100,606
"pages/deposit/paymongo/callback.tsx","callback.tsx",181,fullstack,"Page","TypeScript/TSX",6,Medium,feature,,"payment, user",3.29,3.29,5.59,100,559
"pages/deposit/paystack/callback.tsx","callback.tsx",259,fullstack,"Page","TypeScript/TSX",6,Medium,feature,,"payment, user",4.71,4.71,8.01,100,801
"pages/deposit/xendit/callback.tsx","callback.tsx",169,fullstack,"Page","TypeScript/TSX",6,Medium,feature,,"payment, user",3.07,3.07,5.22,100,522
"pages/deposit-history.js","deposit-history.js",169,fullstack,"Page","JavaScript",6,Medium,feature,,"user",3.07,3.07,5.22,100,522
"pages/deposit.js","deposit.js",1284,fullstack,"Page","JavaScript",8,Complex,feature,,"user",35.02,35.02,59.53,100,5953
"pages/dev/components.js","components.js",495,fullstack,"Page","JavaScript",6,Medium,feature,,"user",9,9,15.3,100,1530
"pages/dev/graphics.js","graphics.js",537,fullstack,"Page","JavaScript",5,Medium,feature,,"user",9.76,9.76,16.6,100,1660
"pages/dev/headshots-test.js","headshots-test.js",279,fullstack,"Page","JavaScript",4,Medium,feature,,"user",5.07,5.07,8.62,100,862
"pages/dev/position-badges.js","position-badges.js",16,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.23,0.23,0.4,100,40
"pages/dev/sportsdataio-test.js","sportsdataio-test.js",807,fullstack,"Page","JavaScript",6,Medium,feature,,"user",14.67,14.67,24.94,100,2494
"pages/dev-access.js","dev-access.js",122,fullstack,"Page","JavaScript",6,Medium,feature,,"user",2.22,2.22,3.77,100,377
"pages/dev-draft-navbar.js","dev-draft-navbar.js",37,fullstack,"Page","JavaScript",2,Simple,feature,,"draft, user",0.54,0.54,0.91,100,91
"pages/dev-scroll-test.js","dev-scroll-test.js",75,fullstack,"Page","JavaScript",3,Simple,feature,,"user",1.09,1.09,1.85,100,185
"pages/draft/topdog/[roomId]/full-board.js","full-board.js",74,fullstack,"Page","JavaScript",6,Medium,feature,,"draft, user",1.35,1.35,2.29,100,229
"pages/draft/topdog/[roomId].js","[roomId].js",4700,fullstack,"Page","JavaScript",8,Complex,feature,,"draft, user",128.18,128.18,217.91,100,21791
"pages/draft/v2/[roomId].js","[roomId].js",45,fullstack,"Page","JavaScript",4,Medium,feature,,"draft, user",0.82,0.82,1.39,100,139
"pages/draft/v3/[roomId].js","[roomId].js",40,fullstack,"Page","JavaScript",3,Simple,feature,,"draft, user",0.58,0.58,0.99,100,99
"pages/exposure.js","exposure.js",1171,fullstack,"Page","JavaScript",7,Complex,feature,,"user, exposure",31.94,31.94,54.29,100,5429
"pages/index.js","index.js",38,fullstack,"Page","JavaScript",2,Simple,feature,,"user",0.55,0.55,0.94,100,94
"pages/ireland.js","ireland.js",739,fullstack,"Page","JavaScript",7,Complex,feature,,"user",20.15,20.15,34.26,100,3426
"pages/leaderboard.js","leaderboard.js",194,fullstack,"Page","JavaScript",5,Medium,feature,,"user",3.53,3.53,6,100,600
"pages/leagues.js","leagues.js",105,fullstack,"Page","JavaScript",4,Medium,feature,,"user",1.91,1.91,3.25,100,325
"pages/location-data-2.0.js","location-data-2.0.js",404,fullstack,"Page","JavaScript",4,Medium,feature,,"user",7.35,7.35,12.49,100,1249
"pages/location-research.js","location-research.js",4650,fullstack,"Page","JavaScript",7,Complex,feature,,"user",126.82,126.82,215.59,100,21559
"pages/mobile/rankings-demo.js","rankings-demo.js",19,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.28,0.28,0.47,100,47
"pages/mobile-deposit-history.js","mobile-deposit-history.js",25,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.36,0.36,0.62,100,62
"pages/mobile-payment.js","mobile-payment.js",25,fullstack,"Page","JavaScript",4,Medium,feature,,"payment, mobile, user",0.45,0.45,0.77,100,77
"pages/mobile-profile-customization.js","mobile-profile-customization.js",24,fullstack,"Page","JavaScript",4,Medium,feature,,"mobile, user",0.44,0.44,0.74,100,74
"pages/mobile-rankings.js","mobile-rankings.js",25,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.36,0.36,0.62,100,62
"pages/mobile.js","mobile.js",14,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.2,0.2,0.35,100,35
"pages/monocraft-demo.js","monocraft-demo.js",140,fullstack,"Page","JavaScript",3,Simple,feature,,"user",2.04,2.04,3.46,100,346
"pages/my-teams.js","my-teams.js",948,fullstack,"Page","JavaScript",7,Complex,feature,,"user",25.85,25.85,43.95,100,4395
"pages/payment-security-dashboard.js","payment-security-dashboard.js",170,fullstack,"Page","JavaScript",6,Medium,integration,infrastructure,"payment, user",3.09,4.02,6.83,100,683
"pages/profile-customization.js","profile-customization.js",104,fullstack,"Page","JavaScript",4,Medium,feature,,"user",1.89,1.89,3.21,100,321
"pages/profile.js","profile.js",177,fullstack,"Page","JavaScript",5,Medium,feature,,"user",3.22,3.22,5.47,100,547
"pages/rankings.js","rankings.js",815,fullstack,"Page","JavaScript",6,Medium,feature,,"user",14.82,14.82,25.19,100,2519
"pages/rules.js","rules.js",106,fullstack,"Page","JavaScript",4,Medium,feature,,"user",1.93,1.93,3.28,100,328
"pages/statistics.js","statistics.js",588,fullstack,"Page","JavaScript",7,Complex,feature,,"user",16.04,16.04,27.26,100,2726
"pages/tearaway-demo.js","tearaway-demo.js",81,fullstack,"Page","JavaScript",4,Medium,feature,,"user",1.47,1.47,2.5,100,250
"pages/test-monocraft.js","test-monocraft.js",100,fullstack,"Page","JavaScript",2,Simple,feature,,"user",1.45,1.45,2.47,100,247
"pages/test-registration.js","test-registration.js",233,fullstack,"Page","JavaScript",4,Medium,feature,,"user",4.24,4.24,7.2,100,720
"pages/testing-grounds/absolutepixelscard-backup-2024-12-19-14-30.js","absolutepixelscard-backup-2024-12-19-14-30.js",321,fullstack,"Page","JavaScript",5,Medium,feature,,"user",5.84,5.84,9.92,100,992
"pages/testing-grounds/card-sandbox.js","card-sandbox.js",595,fullstack,"Page","JavaScript",5,Medium,feature,,"user",10.82,10.82,18.39,100,1839
"pages/testing-grounds/device-comparison.js","device-comparison.js",237,fullstack,"Page","JavaScript",4,Medium,feature,,"user",4.31,4.31,7.33,100,733
"pages/testing-grounds/full-draft-board-dev.js","full-draft-board-dev.js",310,fullstack,"Page","JavaScript",5,Medium,feature,,"draft, user",5.64,5.64,9.58,100,958
"pages/testing-grounds/join-tournament-modal-desktop.js","join-tournament-modal-desktop.js",632,fullstack,"Page","JavaScript",7,Complex,feature,,"tournament, user",17.24,17.24,29.3,100,2930
"pages/testing-grounds/marketing-board.js","marketing-board.js",410,fullstack,"Page","JavaScript",5,Medium,feature,,"user",7.45,7.45,12.67,100,1267
"pages/testing-grounds/mobile-apple-demo.js","mobile-apple-demo.js",40,fullstack,"Page","JavaScript",2,Simple,feature,,"mobile, user",0.58,0.58,0.99,100,99
"pages/testing-grounds/navbar-sandbox.js","navbar-sandbox.js",266,fullstack,"Page","JavaScript",4,Medium,feature,,"user",4.84,4.84,8.22,100,822
"pages/testing-grounds/navbar-theming-demo.js","navbar-theming-demo.js",176,fullstack,"Page","JavaScript",4,Medium,feature,,"user",3.2,3.2,5.44,100,544
"pages/testing-grounds/player-card.js","player-card.js",1380,fullstack,"Page","JavaScript",6,Medium,feature,,"user, player",25.09,25.09,42.65,100,4265
"pages/testing-grounds/playoff-teams.tsx","playoff-teams.tsx",658,fullstack,"Page","TypeScript/TSX",4,Medium,feature,,"user",11.96,11.96,20.34,100,2034
"pages/testing-grounds/team-display-sandbox.js","team-display-sandbox.js",856,fullstack,"Page","JavaScript",7,Complex,feature,,"user",23.35,23.35,39.69,100,3969
"pages/testing-grounds/tournament-card-sandbox.js","tournament-card-sandbox.js",854,fullstack,"Page","JavaScript",6,Medium,feature,,"tournament, user",15.53,15.53,26.4,100,2640
"pages/testing-grounds/v3-components-demo.js","v3-components-demo.js",177,fullstack,"Page","JavaScript",5,Medium,feature,,"user",3.22,3.22,5.47,100,547
"pages/testing-grounds/vx-components.js","vx-components.js",736,fullstack,"Page","JavaScript",6,Medium,feature,,"user",13.38,13.38,22.75,100,2275
"pages/testing-grounds/vx-mobile-app-demo.js","vx-mobile-app-demo.js",99,fullstack,"Page","JavaScript",3,Simple,feature,,"mobile, user",1.44,1.44,2.45,100,245
"pages/testing-grounds/vx-mobile-demo.js","vx-mobile-demo.js",216,fullstack,"Page","JavaScript",4,Medium,feature,,"mobile, user",3.93,3.93,6.68,100,668
"pages/testing-grounds/vx2-auth-test.js","vx2-auth-test.js",295,fullstack,"Page","JavaScript",5,Medium,feature,,"auth, vx2, user",5.36,5.36,9.12,100,912
"pages/testing-grounds/vx2-draft-room.js","vx2-draft-room.js",358,fullstack,"Page","JavaScript",7,Complex,feature,,"draft, vx2, user",9.76,9.76,16.6,100,1660
"pages/testing-grounds/vx2-mobile-app-demo.js","vx2-mobile-app-demo.js",437,fullstack,"Page","JavaScript",6,Medium,feature,,"mobile, vx2, user",7.95,7.95,13.51,100,1351
"pages/testing-grounds/vx2-tablet-app-demo.js","vx2-tablet-app-demo.js",102,fullstack,"Page","JavaScript",4,Medium,feature,,"tablet, vx2, user",1.85,1.85,3.15,100,315
"pages/testing-grounds/vx2-tablet-draft-room.js","vx2-tablet-draft-room.js",220,fullstack,"Page","JavaScript",6,Medium,feature,,"draft, tablet, vx2, user",4,4,6.8,100,680
"pages/topdog2/index.js","index.js",256,fullstack,"Page","JavaScript",4,Medium,feature,,"user",4.65,4.65,7.91,100,791
"pages/tournaments/dev/[id].js","[id].js",397,fullstack,"Page","JavaScript",7,Complex,feature,,"tournament, user",10.83,10.83,18.41,100,1841
"pages/tournaments/dev/index.js","index.js",363,fullstack,"Page","JavaScript",7,Complex,feature,,"tournament, user",9.9,9.9,16.83,100,1683
"pages/tournaments/topdog.js","topdog.js",78,fullstack,"Page","JavaScript",4,Medium,feature,,"tournament, user",1.42,1.42,2.41,100,241
"pages/unregulated-analysis.js","unregulated-analysis.js",962,fullstack,"Page","JavaScript",5,Medium,feature,,"user",17.49,17.49,29.73,100,2973
"pages/v3-demo.js","v3-demo.js",260,fullstack,"Page","JavaScript",4,Medium,feature,,"user",4.73,4.73,8.04,100,804
"pages/vision-demo.js","vision-demo.js",62,fullstack,"Page","JavaScript",5,Medium,feature,,"user",1.13,1.13,1.92,100,192
"lib/adminAuth.js","adminAuth.js",163,backend,"Utility","JavaScript",5,Medium,integration,infrastructure,"auth, user",3.26,4.24,7.2,110,792
"lib/adp/algorithm.ts","algorithm.ts",398,fullstack,"Utility","TypeScript",5,Medium,feature,,"user",7.24,7.24,12.3,100,1230
"lib/adp/index.ts","index.ts",165,backend,"Utility","TypeScript",5,Medium,feature,,"user",3.3,3.3,5.61,110,617.1
"lib/adp/types.ts","types.ts",119,fullstack,"Utility","TypeScript",4,Medium,feature,,"user",2.16,2.16,3.68,100,368
"lib/adp/useADP.ts","useADP.ts",237,fullstack,"Utility","TypeScript",5,Medium,feature,,"user",4.31,4.31,7.33,100,733
"lib/analytics/deviceTracking.ts","deviceTracking.ts",478,fullstack,"Utility","TypeScript",6,Medium,feature,,"user, analytics",8.69,8.69,14.77,100,1477
"lib/analytics/index.ts","index.ts",28,fullstack,"Utility","TypeScript",2,Simple,feature,,"user, analytics",0.41,0.41,0.69,100,69
"lib/apiAuth.js","apiAuth.js",167,backend,"Utility","JavaScript",5,Medium,integration,infrastructure,"auth, user",3.34,4.34,7.38,110,811.8
"lib/apiErrorHandler.js","apiErrorHandler.js",350,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",6.36,6.36,10.82,100,1082
"lib/apiTypes.ts","apiTypes.ts",17,fullstack,"Utility","TypeScript",4,Medium,feature,,"user",0.31,0.31,0.53,100,53
"lib/autodraftLimits.js","autodraftLimits.js",191,fullstack,"Utility","JavaScript",6,Medium,feature,,"draft, user",3.47,3.47,5.9,100,590
"lib/azureVision.js","azureVision.js",320,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",5.82,5.82,9.89,100,989
"lib/bankingSystem.js","bankingSystem.js",16,fullstack,"Utility","JavaScript",3,Simple,feature,,"user",0.23,0.23,0.4,100,40
"lib/clayDataIntegrator.js","clayDataIntegrator.js",216,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",3.93,3.93,6.68,100,668
"lib/clearPicks.js","clearPicks.js",75,fullstack,"Utility","JavaScript",5,Medium,feature,,"user",1.36,1.36,2.32,100,232
"lib/clientLogger.ts","clientLogger.ts",160,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",2.33,2.33,3.96,100,396
"lib/cloudVision.js","cloudVision.js",174,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",3.16,3.16,5.38,100,538
"lib/complianceSystem.js","complianceSystem.js",15,fullstack,"Utility","JavaScript",2,Simple,feature,,"user",0.22,0.22,0.37,100,37
"lib/config/featureFlags.ts","featureFlags.ts",17,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",0.25,0.25,0.42,100,42
"lib/csrfProtection.js","csrfProtection.js",105,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",1.91,1.91,3.25,100,325
"lib/csvToPlayerPool.js","csvToPlayerPool.js",26,fullstack,"Utility","JavaScript",3,Simple,feature,,"user, player",0.38,0.38,0.64,100,64
"lib/customRankings.js","customRankings.js",105,fullstack,"Utility","JavaScript",2,Simple,feature,,"user",1.53,1.53,2.6,100,260
"lib/dataAccessControl.js","dataAccessControl.js",241,fullstack,"Utility","JavaScript",5,Medium,feature,,"user",4.38,4.38,7.45,100,745
"lib/dataManager.js","dataManager.js",354,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",6.44,6.44,10.94,100,1094
"lib/dataValidator.js","dataValidator.js",509,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",9.25,9.25,15.73,100,1573
"lib/devAuth.js","devAuth.js",147,fullstack,"Utility","JavaScript",6,Medium,feature,,"auth, user",2.67,2.67,4.54,100,454
"lib/devLinking.js","devLinking.js",38,fullstack,"Utility","JavaScript",2,Simple,feature,,"user",0.55,0.55,0.94,100,94
"lib/deviceUtils.js","deviceUtils.js",72,fullstack,"Utility","JavaScript",5,Medium,feature,,"user",1.31,1.31,2.23,100,223
"lib/draftCompletionTracker.js","draftCompletionTracker.js",158,fullstack,"Utility","JavaScript",5,Medium,feature,,"draft, user",2.87,2.87,4.88,100,488
"lib/draftDataIntegration.js","draftDataIntegration.js",220,fullstack,"Utility","JavaScript",5,Medium,feature,,"draft, user",4,4,6.8,100,680
"lib/dynamicIsland.ts","dynamicIsland.ts",407,fullstack,"Utility","TypeScript",6,Medium,feature,,"user",7.4,7.4,12.58,100,1258
"lib/envValidation.js","envValidation.js",167,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",3.04,3.04,5.16,100,516
"lib/errorTracking.ts","errorTracking.ts",299,fullstack,"Utility","TypeScript",4,Medium,feature,,"user",5.44,5.44,9.24,100,924
"lib/espnAPI.js","espnAPI.js",432,backend,"Utility","JavaScript",6,Medium,feature,,"user",8.64,8.64,14.69,110,1615.9
"lib/exportSystem.js","exportSystem.js",394,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",7.16,7.16,12.18,100,1218
"lib/exposureData.js","exposureData.js",2407,fullstack,"Utility","JavaScript",5,Medium,feature,,"user, exposure",43.76,43.76,74.4,100,7440
"lib/exposurePreloader.js","exposurePreloader.js",254,backend,"Utility","JavaScript",5,Medium,feature,,"user, exposure",5.08,5.08,8.64,110,950.4
"lib/fileUploadValidation.js","fileUploadValidation.js",246,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",4.47,4.47,7.6,100,760
"lib/firebase/firebaseAdmin.ts","firebaseAdmin.ts",35,backend,"Utility","TypeScript",2,Simple,integration,infrastructure,"user",0.56,0.73,1.24,110,136.4
"lib/firebase.js","firebase.js",235,fullstack,"Utility","JavaScript",5,Medium,integration,infrastructure,"user",4.27,5.55,9.44,100,944
"lib/fraudDetection.js","fraudDetection.js",489,fullstack,"Utility","JavaScript",6,Medium,feature,,"user",8.89,8.89,15.11,100,1511
"lib/gradientUtils.js","gradientUtils.js",421,fullstack,"Utility","JavaScript",3,Simple,feature,,"user",6.12,6.12,10.41,100,1041
"lib/historicalStats/index.ts","index.ts",12,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",0.17,0.17,0.3,100,30
"lib/historicalStats/service.ts","service.ts",249,backend,"Utility","TypeScript",5,Medium,feature,,"user",4.98,4.98,8.47,110,931.7
"lib/historicalStats/types.ts","types.ts",208,fullstack,"Utility","TypeScript",4,Medium,feature,,"user",3.78,3.78,6.43,100,643
"lib/initDevTournaments.js","initDevTournaments.js",59,fullstack,"Utility","JavaScript",5,Medium,integration,infrastructure,"tournament, user",1.07,1.39,2.37,100,237
"lib/inputSanitization.js","inputSanitization.js",269,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",4.89,4.89,8.31,100,831
"lib/localeCharacters.js","localeCharacters.js",389,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",7.07,7.07,12.02,100,1202
"lib/mockData/index.ts","index.ts",10,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",0.15,0.15,0.25,100,25
"lib/mockData/playoffScenarios.ts","playoffScenarios.ts",105,fullstack,"Utility","TypeScript",2,Simple,feature,,"user",1.53,1.53,2.6,100,260
"lib/mockData/playoffTeams.ts","playoffTeams.ts",481,fullstack,"Utility","TypeScript",4,Medium,feature,,"user",8.75,8.75,14.87,100,1487
"lib/mockDrafters.js","mockDrafters.js",304,fullstack,"Utility","JavaScript",4,Medium,feature,,"draft, user",5.53,5.53,9.4,100,940
"lib/multiApiStatsService.js","multiApiStatsService.js",517,fullstack,"Utility","JavaScript",7,Complex,feature,,"user",14.1,14.1,23.97,100,2397
"lib/nflConstants.js","nflConstants.js",232,fullstack,"Utility","JavaScript",4,Medium,feature,,"user",4.22,4.22,7.17,100,717
"lib/nflLogos.js","nflLogos.js",41,fullstack,"Utility","JavaScript",2,Simple,feature,,"user",0.6,0.6,1.01,100,101
